input0,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,expected0,expected1,expected2,expected3,expected4,expected5,expected6,expected7,expected8,expected9,expected10,expected11,expected12,expected13,expected14,expected15
787055968,1301796091,1544365070,1315955902,15922159,261044751,740846598,555456977,600272925,488758309,609329409,216076591,341303103,1805304051,1703536824,1354839531,838708964,1025298251,1639845099,1597469509,1086941299,981315694,71736944,68510686,1135533750,619110443,1402003189,1210875797,587312722,949366155,937461663,1633876523
105600718,1396634614,961937393,752135731,1617122239,630110913,154485128,696757922,1302768460,283889841,239243604,1562695371,940644043,311782150,1528719130,276039640,1598167244,235820294,76632082,1244169474,1043186606,304610708,506235652,928778651,208795322,229840164,1618105006,463754954,840325384,1511729430,1599101669,377621497
715912207,1180267451,2009515446,990400409,597768834,1556065724,552324494,845355840,1607033105,213737061,482128804,221291355,1359816230,1835323821,1419879126,833186451,1107996346,1532636837,1325277623,545124417,1241516912,355369521,1990994199,702036981,820426144,249189885,1605795013,979098329,1140985453,1804147106,824774520,1179589773
485449188,1522882546,1794513792,1300714111,852220181,1997192152,1408832307,886100611,1527360854,838446695,1599590826,1539209003,1444824457,1702179669,1769031510,515066570,57130575,878485709,1675284862,1059328495,287376565,1622699667,610889706,1676481164,821920730,501860328,566772926,1976719447,1959360978,200058987,214470136,1446727925
1687308282,530827344,188162031,1143367730,911964211,521897474,1325940630,673554902,1577892552,735782090,888370385,210052526,1881726860,1448718634,634224465,649223150,1602487565,585900682,1992091161,1912030879,841232024,506382569,666534574,521592873,415771634,75290486,1922570783,628657071,1600773970,1051235138,1187100135,963203364
1945324605,1360089197,1970487657,949216787,468467115,1632479872,1640475292,1273214775,946049765,558256752,1643581714,1751499269,232375090,201526506,1656915257,1579748671,1469536708,1505592514,2009411615,347719512,1820626686,867336845,1673643939,268597693,671921208,975091992,1780674485,1730194863,1822056445,437120162,1592223751,1974611310
690936513,1638974155,841324805,1288845264,1715409663,92072137,1794201538,1427280000,1099665535,1784926082,100224133,1668709104,1625102220,371888593,1981126808,981283848,1460952366,1991440250,37347028,350468357,1081805011,1249102821,1646123142,139259500,381609548,464414126,1017043131,1812320946,1556758387,389097884,965888397,1780172326
1558983981,671142848,539645821,574024820,68105673,1119363811,1750141027,1855610301,1536149331,864167325,1191883563,594267728,1222689498,120887474,1933844002,1904076731,622279102,230394914,1231555438,1078308387,654827855,1722516663,1792472480,1371899023,1633915800,1505314954,1795734698,1284093276,1327131991,304769068,1378492285,161554602
1138254432,933562482,1884246478,1768168617,885528294,1990204985,1903828709,1817836343,1264365269,650123464,470954177,1846396577,1536135633,711985272,395369712,35349638,343913510,596448318,894228043,36483239,1922514078,719802914,344500000,1384423816,1893105160,960754074,550885359,1147367643,1660512247,1101785450,754895443,1613088693
1565563518,1251892122,1541385505,323620125,1957127333,990387258,619343220,1138653258,507466723,1685452918,1094473262,1632002236,1962557254,903450512,1639852094,1921384373,472148273,994434890,1178175048,473581036,304677154,1479695220,1284538519,324889992,19490874,1813699850,1002547314,1452610524,140056687,1421703249,532276139,1226193466
955647498,1941622706,338791816,1210417584,237753036,1924844293,1249757563,754000124,1534596779,710017949,1350093304,897173370,1704878001,1120278993,363142398,1766108186,988080882,1650469534,1965589828,1103622019,726633516,1306140456,1650761925,1570402469,1497045851,401162427,1298150530,672931238,1363775530,192694563,764220669,278526689
12957363,594864733,409018844,1261223214,526578011,875016106,1494491160,77110089,1852498716,1325836394,839013464,1043035173,1188237155,155168915,1990834604,1460131287,33698129,62449800,192478342,919808899,82677124,641808621,1504943570,1468001441,1760847919,942411210,1194292792,1368308115,1040973320,323871616,185732057,1548583117
1467606498,821489667,123238648,1626107748,1612875187,1433700723,459104028,736321076,1651737145,4507003,1711385663,70459714,139560280,1583905008,318654670,1270396325,884741792,935212300,1396890322,509695812,318303021,989646053,1155730706,623101495,1374165376,1600217613,1854832759,1261321300,431898693,1280829348,314334759,1244216753
119226738,1013752893,401154176,1173286949,1415587237,1458403408,240202987,218818452,985216426,1164612335,812252088,1041192391,1992306984,1112495945,905766982,1182190559,1772568870,1382492960,756352740,1099976122,1235447437,762951249,1010540472,1030901830,1564510034,1173959252,233093371,1166814017,311765590,1144123198,1596446675,1993323104
1116199291,678458021,1245854998,720266270,1718324434,590006843,654348836,1774794016,1087652510,2012514326,223033392,1406852349,1675348241,534569549,1467452498,73028698,1936768531,264862287,62000630,539803888,282266661,1989075869,112361320,1398719334,696346501,210142104,1276545594,712226608,569285151,1886572111,734480413,417430393
1746796698,358459116,304270975,1553052005,1015889081,1633438486,1418370533,17859751,1116338456,811398753,301639093,454757816,832779069,1952576820,667313873,697631191,1826746369,1153128891,497571869,96508630,186612300,1638357167,383879795,261548275,31642592,444619528,531243255,1007372301,1850717289,590527001,1584006834,1709684594
65216141,159408504,1679134953,548327066,194802864,1532466843,1942442967,835110673,1219058983,1904444145,1555867524,801382835,1393188032,27344236,1330389784,1007579064,774436100,559615873,1442143179,1075440041,1386895745,1935053564,1300142888,609688061,1950470392,707733539,212703493,772768718,1415130391,377045936,418863180,1174426526
1187207133,593383051,391031703,1474042637,1296425450,86360140,1093860946,1234365338,380854056,207820141,1940592184,1608178328,693689493,1307117228,68336954,139570750,553185857,1651719327,141802110,1030768487,650973629,139496392,318007011,403264099,487330860,1237961993,698323300,353310020,96490726,1025464840,630340567,45340362
