input0,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21,input22,input23,expected0,expected1,expected2,expected3,expected4,expected5,expected6,expected7,expected8,expected9,expected10,expected11,expected12,expected13,expected14,expected15,expected16,expected17,expected18,expected19,expected20,expected21,expected22,expected23
763168556,1145352403,1001004935,1689404612,350731388,2007912151,1171898499,842693581,1107703624,432746423,544951162,1644805987,1219010524,57857712,1925876938,1312143052,1676435638,1887859390,1639662453,565630179,1541231355,1113031906,583254275,1369536806,1801615823,639432727,1876534845,1768761779,328590792,1867624783,1018697431,420688387,824616481,746928245,39565954,416440963,1001012199,787320090,587543459,934521195,1790506517,471573945,1063914623,289697336,1146237188,748773916,1163555709,1324154233
794640713,1089197254,1458798772,9531589,1047352578,1682300087,916118072,1719781015,894213198,1084876749,236758623,925027251,1864001556,1401305236,368337889,1923264472,1359126660,504635529,390130783,269787361,1069012274,1404844672,1707198533,1593777309,591199241,766917195,1769334632,307930196,1713083601,1112872,1825686694,1952998383,1436598239,573619466,1600967137,1575883855,1558633942,960571569,1485115911,116980053,1152019336,1664825889,778886609,1058477737,1246895897,1653343808,4533450,219230209
1144094971,1617310796,985600464,1068980561,864986419,1980449766,832481086,185172735,652546302,27467992,1833002611,1358669553,1848653000,353446043,79093899,728119230,1520530177,1115128678,670052724,1937685998,57551609,716015274,1098251622,436910581,1834758439,298631884,1240278198,1321692337,1379966673,845819368,1052446100,522408573,1461801623,1444388179,1723451935,1066352939,293526210,109065161,799990238,828131784,1864686783,407862642,1023325668,1775678685,1395558675,1911129256,1307896617,467427499
965906093,1739936581,1033548618,1473595188,1869804080,258061312,151717278,1970156509,1452125505,1961425407,523836308,693353920,1855271629,384089810,670228101,1304033309,1771623580,1019819382,1253583898,787761407,1825429946,870425396,1443928694,1239615944,987345208,29194830,1414920832,1257023508,957233498,1996560294,1098616453,1685857919,1129291278,1377425402,1344326722,1193436332,1581394278,1438443081,715150648,1862336607,791948828,1788496947,900400935,343614362,1902464958,1751291148,1635502743,13968663
660809716,747807359,916487879,1126227267,1180665426,1452348224,1192742282,1618429271,1762400656,1296172226,451766799,1305874557,1671952698,825099948,1664047752,1743944211,488244157,1929528172,1232288240,377488743,1764526732,465281440,1500732182,209094905,530660551,1140023850,1734815228,1781452173,328791698,1506188049,283159893,1712839828,1342047402,596217195,128331499,904979157,1695472933,586409481,385876473,1960640391,1786341407,1120746850,1250153310,135166018,327307561,1017521964,1792379886,1610821731
1956362362,1569992674,165479437,708227088,1166174419,1247324100,1526102934,1709883789,1134399540,1238092476,663228840,833398360,1055325131,1883059994,633515828,593048236,415864976,1658658215,1789933825,109281891,716748215,645358400,262754037,1845688796,508436133,893153556,1829249882,1132936998,904023113,201899176,909506109,417809352,422032527,1663831379,1355980530,818946887,545537250,1757818821,1394486296,1912839687,1409510967,273586759,984173314,731031305,87937474,1333858967,687088401,618499791
1562636905,1459374560,144015195,748978472,848060242,1330771824,513704342,1393245831,1299768791,963426737,1797087419,221412231,1972436926,103451682,1020742903,1903600297,1471518323,1240096372,769775370,123613217,735031082,483896130,1043533786,567342857,1299917353,1684817381,1321233075,660811267,1478233271,1553425683,15431905,258570587,1156603973,717290738,1191980300,2012077842,921816492,1336917044,834735038,768821087,1732580579,903492681,1962813035,920801865,1288208087,613411372,779025020,772471584
1280866264,1140834496,581896176,664786983,212772336,1323082761,1936512051,350456090,1114498039,1091180341,846377225,377268864,592672601,209520794,245518780,1003329282,1068766644,1310010084,1478816666,1670850708,747387857,415965356,633271806,484256455,1581227532,596794953,341962589,680263717,764449629,1161078031,1259001904,429039395,527730304,1211379419,767315700,1682143825,271296130,1787497526,1464324995,276392074,1474472801,1310508553,266187951,86444789,742968881,110102398,1680526742,1436212034
1141061907,1217596994,1091698529,1738854130,1158674085,206661531,1277678766,258256152,256536820,1569381287,1445143592,1782672305,937218751,1762566047,105886875,746298033,1487978055,1540451046,548020446,863425740,1118127503,1708119317,406170912,1720615697,202665002,562699814,157078563,1228348224,414499036,1048632217,630103748,1229202545,245766009,1665622607,231848018,1921076719,305387042,1810383759,793541032,871389976,1131269403,1564182267,1293668134,1018328871,1871348313,686545225,222226684,35160940
571606219,1294178800,316338776,732147471,1875373386,371062495,659241270,1758235874,1537755440,1575746709,526013342,1188260348,1048184376,584805331,1735154671,256330484,1589600134,191355033,150056913,1547466910,1999147227,348261980,676206674,200757237,851554798,1754669819,43138442,1276496297,340311656,253143471,1818293008,1698905779,1434742841,765465506,1139800914,38382975,251918650,1552811600,1383643655,890426835,1321740504,523268438,1711096317,1433739823,405721331,372859060,920461410,409902624
